# x, y_pred
5.714285850524902344e+00 3.714285659790039062e+01 3.250000000000000000e+00 3.250000000000000000e+00 -1.572218025103211403e-04 7.606465369462966919e-04
5.714285850524902344e+00 3.714285659790039062e+01 3.250000000000000000e+00 5.500000000000000000e+00 -1.568386505823582411e-04 8.350852876901626587e-04
5.714285850524902344e+00 3.714285659790039062e+01 3.250000000000000000e+00 7.750000000000000000e+00 -1.554811169626191258e-04 9.217495098710060120e-04
5.714285850524902344e+00 3.714285659790039062e+01 5.500000000000000000e+00 3.250000000000000000e+00 -9.541536564938724041e-05 -9.310401976108551025e-03
5.714285850524902344e+00 3.714285659790039062e+01 5.500000000000000000e+00 5.500000000000000000e+00 -9.425156167708337307e-05 -9.305862709879875183e-03
5.714285850524902344e+00 3.714285659790039062e+01 5.500000000000000000e+00 7.750000000000000000e+00 -8.902084664441645145e-05 -9.305615909397602081e-03
5.714285850524902344e+00 3.714285659790039062e+01 7.750000000000000000e+00 3.250000000000000000e+00 -3.244623076170682907e-05 2.793279942125082016e-03
5.714285850524902344e+00 3.714285659790039062e+01 7.750000000000000000e+00 5.500000000000000000e+00 -3.809777263086289167e-05 2.752701286226511002e-03
5.714285850524902344e+00 3.714285659790039062e+01 7.750000000000000000e+00 7.750000000000000000e+00 -3.653822204796597362e-05 2.692106645554304123e-03
5.714285850524902344e+00 4.000000000000000000e+01 3.250000000000000000e+00 3.250000000000000000e+00 -1.265436294488608837e-04 5.121093709021806717e-03
5.714285850524902344e+00 4.000000000000000000e+01 3.250000000000000000e+00 5.500000000000000000e+00 -1.369104866171255708e-04 5.182922352105379105e-03
5.714285850524902344e+00 4.000000000000000000e+01 3.250000000000000000e+00 7.750000000000000000e+00 -1.462551299482584000e-04 5.260630976408720016e-03
5.714285850524902344e+00 4.000000000000000000e+01 5.500000000000000000e+00 3.250000000000000000e+00 -5.839178629685193300e-05 6.622099317610263824e-04
5.714285850524902344e+00 4.000000000000000000e+01 5.500000000000000000e+00 5.500000000000000000e+00 -6.102416955400258303e-05 7.405043579638004303e-04
5.714285850524902344e+00 4.000000000000000000e+01 5.500000000000000000e+00 7.750000000000000000e+00 -5.952912033535540104e-05 8.159191347658634186e-04
5.714285850524902344e+00 4.000000000000000000e+01 7.750000000000000000e+00 3.250000000000000000e+00 -3.276810457464307547e-05 -6.469987332820892334e-03
5.714285850524902344e+00 4.000000000000000000e+01 7.750000000000000000e+00 5.500000000000000000e+00 -3.930693492293357849e-05 -6.464462261646986008e-03
5.714285850524902344e+00 4.000000000000000000e+01 7.750000000000000000e+00 7.750000000000000000e+00 -3.833592927549034357e-05 -6.477225106209516525e-03
5.714285850524902344e+00 4.285714340209960938e+01 3.250000000000000000e+00 3.250000000000000000e+00 -1.383288326906040311e-04 -4.302965942770242691e-03
5.714285850524902344e+00 4.285714340209960938e+01 3.250000000000000000e+00 5.500000000000000000e+00 -1.495380565756931901e-04 -4.249277058988809586e-03
5.714285850524902344e+00 4.285714340209960938e+01 3.250000000000000000e+00 7.750000000000000000e+00 -1.596930669620633125e-04 -4.178122617304325104e-03
5.714285850524902344e+00 4.285714340209960938e+01 5.500000000000000000e+00 3.250000000000000000e+00 -3.257032949477434158e-05 3.561387304216623306e-03
5.714285850524902344e+00 4.285714340209960938e+01 5.500000000000000000e+00 5.500000000000000000e+00 -4.080279904883354902e-05 3.620874602347612381e-03
5.714285850524902344e+00 4.285714340209960938e+01 5.500000000000000000e+00 7.750000000000000000e+00 -4.451749555300921202e-05 3.680616151541471481e-03
5.714285850524902344e+00 4.285714340209960938e+01 7.750000000000000000e+00 3.250000000000000000e+00 5.098139808978885412e-06 -1.113738398998975754e-03
5.714285850524902344e+00 4.285714340209960938e+01 7.750000000000000000e+00 5.500000000000000000e+00 2.456246875226497650e-06 -1.041298266500234604e-03
5.714285850524902344e+00 4.285714340209960938e+01 7.750000000000000000e+00 7.750000000000000000e+00 6.936199497431516647e-06 -9.873965755105018616e-04
5.714285850524902344e+00 4.571428680419921875e+01 3.250000000000000000e+00 3.250000000000000000e+00 -8.333002915605902672e-05 1.979515887796878815e-03
5.714285850524902344e+00 4.571428680419921875e+01 3.250000000000000000e+00 5.500000000000000000e+00 -9.341251279693096876e-05 2.018155064433813095e-03
5.714285850524902344e+00 4.571428680419921875e+01 3.250000000000000000e+00 7.750000000000000000e+00 -1.019819173961877823e-04 2.074620220810174942e-03
5.714285850524902344e+00 4.571428680419921875e+01 5.500000000000000000e+00 3.250000000000000000e+00 -2.554513775976374745e-05 -3.318687668070197105e-03
5.714285850524902344e+00 4.571428680419921875e+01 5.500000000000000000e+00 5.500000000000000000e+00 -3.490249946480616927e-05 -3.278442891314625740e-03
5.714285850524902344e+00 4.571428680419921875e+01 5.500000000000000000e+00 7.750000000000000000e+00 -3.982495400123298168e-05 -3.235276555642485619e-03
5.714285850524902344e+00 4.571428680419921875e+01 7.750000000000000000e+00 3.250000000000000000e+00 2.529899211367592216e-05 3.757602069526910782e-03
5.714285850524902344e+00 4.571428680419921875e+01 7.750000000000000000e+00 5.500000000000000000e+00 1.757437712512910366e-05 3.800171893090009689e-03
5.714285850524902344e+00 4.571428680419921875e+01 7.750000000000000000e+00 7.750000000000000000e+00 1.717662235023453832e-05 3.827766980975866318e-03
5.714285850524902344e+00 4.857143020629882812e+01 3.250000000000000000e+00 3.250000000000000000e+00 -9.885041799861937761e-05 -1.069637481123209000e-03
5.714285850524902344e+00 4.857143020629882812e+01 3.250000000000000000e+00 5.500000000000000000e+00 -1.134477934101596475e-04 -1.020482741296291351e-03
5.714285850524902344e+00 4.857143020629882812e+01 3.250000000000000000e+00 7.750000000000000000e+00 -1.265146856894716620e-04 -9.519355371594429016e-04
5.714285850524902344e+00 4.857143020629882812e+01 5.500000000000000000e+00 3.250000000000000000e+00 7.796268619131296873e-06 1.338186208158731461e-03
5.714285850524902344e+00 4.857143020629882812e+01 5.500000000000000000e+00 5.500000000000000000e+00 3.496861609164625406e-06 1.349701546132564545e-03
5.714285850524902344e+00 4.857143020629882812e+01 5.500000000000000000e+00 7.750000000000000000e+00 3.436391125433146954e-06 1.364232040941715240e-03
5.714285850524902344e+00 4.857143020629882812e+01 7.750000000000000000e+00 3.250000000000000000e+00 7.839807949494570494e-06 -2.182125346735119820e-03
5.714285850524902344e+00 4.857143020629882812e+01 7.750000000000000000e+00 5.500000000000000000e+00 -5.995498213451355696e-06 -2.152108820155262947e-03
5.714285850524902344e+00 4.857143020629882812e+01 7.750000000000000000e+00 7.750000000000000000e+00 -1.283814344787970185e-05 -2.133268630132079124e-03
5.714285850524902344e+00 5.142856979370117188e+01 3.250000000000000000e+00 3.250000000000000000e+00 -5.797322955913841724e-06 4.883166402578353882e-04
5.714285850524902344e+00 5.142856979370117188e+01 3.250000000000000000e+00 5.500000000000000000e+00 -1.608704769751057029e-05 4.869299009442329407e-04
5.714285850524902344e+00 5.142856979370117188e+01 3.250000000000000000e+00 7.750000000000000000e+00 -2.434432099107652903e-05 5.051442421972751617e-04
5.714285850524902344e+00 5.142856979370117188e+01 5.500000000000000000e+00 3.250000000000000000e+00 -3.093963459832593799e-05 -7.954845204949378967e-05
5.714285850524902344e+00 5.142856979370117188e+01 5.500000000000000000e+00 5.500000000000000000e+00 -4.524347605183720589e-05 -6.134063005447387695e-05
5.714285850524902344e+00 5.142856979370117188e+01 5.500000000000000000e+00 7.750000000000000000e+00 -5.524833977688103914e-05 -3.805803135037422180e-05
5.714285850524902344e+00 5.142856979370117188e+01 7.750000000000000000e+00 3.250000000000000000e+00 2.608115028124302626e-05 4.715509712696075439e-04
5.714285850524902344e+00 5.142856979370117188e+01 7.750000000000000000e+00 5.500000000000000000e+00 2.011603646678850055e-05 4.706052131950855255e-04
5.714285850524902344e+00 5.142856979370117188e+01 7.750000000000000000e+00 7.750000000000000000e+00 2.042670530499890447e-05 4.587448202073574066e-04
5.714285850524902344e+00 5.428571319580078125e+01 3.250000000000000000e+00 3.250000000000000000e+00 -1.033387670759111643e-04 -8.756341412663459778e-05
5.714285850524902344e+00 5.428571319580078125e+01 3.250000000000000000e+00 5.500000000000000000e+00 -1.181583356810733676e-04 -8.058967068791389465e-05
5.714285850524902344e+00 5.428571319580078125e+01 3.250000000000000000e+00 7.750000000000000000e+00 -1.315679546678438783e-04 -5.328096449375152588e-05
5.714285850524902344e+00 5.428571319580078125e+01 5.500000000000000000e+00 3.250000000000000000e+00 1.765820343280211091e-05 -2.309926785528659821e-04
5.714285850524902344e+00 5.428571319580078125e+01 5.500000000000000000e+00 5.500000000000000000e+00 7.542905223090201616e-06 -2.405717968940734863e-04
5.714285850524902344e+00 5.428571319580078125e+01 5.500000000000000000e+00 7.750000000000000000e+00 1.475542376283556223e-06 -2.443664707243442535e-04
5.714285850524902344e+00 5.428571319580078125e+01 7.750000000000000000e+00 3.250000000000000000e+00 7.291935617104172707e-06 4.244251176714897156e-04
5.714285850524902344e+00 5.428571319580078125e+01 7.750000000000000000e+00 5.500000000000000000e+00 -1.172843622043728828e-05 4.226798191666603088e-04
5.714285850524902344e+00 5.428571319580078125e+01 7.750000000000000000e+00 7.750000000000000000e+00 -2.402544487267732620e-05 4.122396931052207947e-04
5.714285850524902344e+00 5.714285659790039062e+01 3.250000000000000000e+00 3.250000000000000000e+00 -1.446643000235781074e-05 -2.572908997535705566e-04
5.714285850524902344e+00 5.714285659790039062e+01 3.250000000000000000e+00 5.500000000000000000e+00 -3.130443656118586659e-05 -2.475162036716938019e-04
5.714285850524902344e+00 5.714285659790039062e+01 3.250000000000000000e+00 7.750000000000000000e+00 -4.603147681336849928e-05 -2.173124812543392181e-04
5.714285850524902344e+00 5.714285659790039062e+01 5.500000000000000000e+00 3.250000000000000000e+00 -5.017893272452056408e-05 1.284107565879821777e-04
5.714285850524902344e+00 5.714285659790039062e+01 5.500000000000000000e+00 5.500000000000000000e+00 -6.483007746282964945e-05 1.121731474995613098e-04
5.714285850524902344e+00 5.714285659790039062e+01 5.500000000000000000e+00 7.750000000000000000e+00 -7.552785973530262709e-05 1.023798249661922455e-04
5.714285850524902344e+00 5.714285659790039062e+01 7.750000000000000000e+00 3.250000000000000000e+00 7.874936272855848074e-06 -4.581073299050331116e-04
5.714285850524902344e+00 5.714285659790039062e+01 7.750000000000000000e+00 5.500000000000000000e+00 -7.353999535553157330e-06 -4.641194827854633331e-04
5.714285850524902344e+00 5.714285659790039062e+01 7.750000000000000000e+00 7.750000000000000000e+00 -1.670559868216514587e-05 -4.781400784850120544e-04
8.571428298950195312e+00 2.857142925262451172e+00 3.250000000000000000e+00 3.250000000000000000e+00 6.115275755291804671e-05 -1.636320725083351135e-03
8.571428298950195312e+00 2.857142925262451172e+00 3.250000000000000000e+00 5.500000000000000000e+00 2.716780363698489964e-05 -1.597764901816844940e-03
8.571428298950195312e+00 2.857142925262451172e+00 3.250000000000000000e+00 7.750000000000000000e+00 -7.998925866559147835e-06 -1.576213631778955460e-03
8.571428298950195312e+00 2.857142925262451172e+00 5.500000000000000000e+00 3.250000000000000000e+00 6.615593883907422423e-05 1.083811279386281967e-03
8.571428298950195312e+00 2.857142925262451172e+00 5.500000000000000000e+00 5.500000000000000000e+00 3.591149288695305586e-05 1.124697271734476089e-03
8.571428298950195312e+00 2.857142925262451172e+00 5.500000000000000000e+00 7.750000000000000000e+00 4.673922376241534948e-06 1.163267530500888824e-03
8.571428298950195312e+00 2.857142925262451172e+00 7.750000000000000000e+00 3.250000000000000000e+00 5.525339656742289662e-05 -8.397158235311508179e-04
8.571428298950195312e+00 2.857142925262451172e+00 7.750000000000000000e+00 5.500000000000000000e+00 2.202880568802356720e-05 -7.760953158140182495e-04
8.571428298950195312e+00 2.857142925262451172e+00 7.750000000000000000e+00 7.750000000000000000e+00 -1.200174301629886031e-05 -7.008672691881656647e-04
8.571428298950195312e+00 5.714285850524902344e+00 3.250000000000000000e+00 3.250000000000000000e+00 5.759447230957448483e-05 3.511189948767423630e-03
8.571428298950195312e+00 5.714285850524902344e+00 3.250000000000000000e+00 5.500000000000000000e+00 2.273423888254910707e-05 3.594234120100736618e-03
8.571428298950195312e+00 5.714285850524902344e+00 3.250000000000000000e+00 7.750000000000000000e+00 -1.318676368100568652e-05 3.661474678665399551e-03
8.571428298950195312e+00 5.714285850524902344e+00 5.500000000000000000e+00 3.250000000000000000e+00 5.806658737128600478e-05 -3.066330915316939354e-03
8.571428298950195312e+00 5.714285850524902344e+00 5.500000000000000000e+00 5.500000000000000000e+00 2.733723886194638908e-05 -3.028204664587974548e-03
8.571428298950195312e+00 5.714285850524902344e+00 5.500000000000000000e+00 7.750000000000000000e+00 -3.706853021867573261e-06 -2.990821842104196548e-03
8.571428298950195312e+00 5.714285850524902344e+00 7.750000000000000000e+00 3.250000000000000000e+00 6.316151120699942112e-05 2.461464609950780869e-03
8.571428298950195312e+00 5.714285850524902344e+00 7.750000000000000000e+00 5.500000000000000000e+00 3.044978438992984593e-05 2.515912521630525589e-03
8.571428298950195312e+00 5.714285850524902344e+00 7.750000000000000000e+00 7.750000000000000000e+00 -1.726119080558419228e-06 2.583915833383798599e-03
8.571428298950195312e+00 8.571428298950195312e+00 3.250000000000000000e+00 3.250000000000000000e+00 5.041608528699725866e-05 -3.552125534042716026e-03
8.571428298950195312e+00 8.571428298950195312e+00 3.250000000000000000e+00 5.500000000000000000e+00 1.248659100383520126e-05 -3.515994409099221230e-03
8.571428298950195312e+00 8.571428298950195312e+00 3.250000000000000000e+00 7.750000000000000000e+00 -2.605220652185380459e-05 -3.495551645755767822e-03
8.571428298950195312e+00 8.571428298950195312e+00 5.500000000000000000e+00 3.250000000000000000e+00 6.611989374505355954e-05 7.609855383634567261e-04
8.571428298950195312e+00 8.571428298950195312e+00 5.500000000000000000e+00 5.500000000000000000e+00 2.372632661717943847e-05 8.237021975219249725e-04
8.571428298950195312e+00 8.571428298950195312e+00 5.500000000000000000e+00 7.750000000000000000e+00 -1.781366154318675399e-05 8.843028917908668518e-04
8.571428298950195312e+00 8.571428298950195312e+00 7.750000000000000000e+00 3.250000000000000000e+00 3.418956839595921338e-05 1.351890154182910919e-03
8.571428298950195312e+00 8.571428298950195312e+00 7.750000000000000000e+00 5.500000000000000000e+00 -6.082846084609627724e-07 1.326032448559999466e-03
8.571428298950195312e+00 8.571428298950195312e+00 7.750000000000000000e+00 7.750000000000000000e+00 -3.357157402206212282e-05 1.314066816121339798e-03
8.571428298950195312e+00 1.142857170104980469e+01 3.250000000000000000e+00 3.250000000000000000e+00 -4.271611396688967943e-05 -8.069038391113281250e-03
8.571428298950195312e+00 1.142857170104980469e+01 3.250000000000000000e+00 5.500000000000000000e+00 -7.343319884967058897e-05 -7.999470457434654236e-03
8.571428298950195312e+00 1.142857170104980469e+01 3.250000000000000000e+00 7.750000000000000000e+00 -1.042623625835403800e-04 -7.948626764118671417e-03
8.571428298950195312e+00 1.142857170104980469e+01 5.500000000000000000e+00 3.250000000000000000e+00 4.488393460633233190e-05 1.136901043355464935e-02
8.571428298950195312e+00 1.142857170104980469e+01 5.500000000000000000e+00 5.500000000000000000e+00 1.333945692749693990e-05 1.130620576441287994e-02
8.571428298950195312e+00 1.142857170104980469e+01 5.500000000000000000e+00 7.750000000000000000e+00 -1.611132029211148620e-05 1.123907975852489471e-02
8.571428298950195312e+00 1.142857170104980469e+01 7.750000000000000000e+00 3.250000000000000000e+00 4.104778417968191206e-05 -4.976619035005569458e-03
8.571428298950195312e+00 1.142857170104980469e+01 7.750000000000000000e+00 5.500000000000000000e+00 8.938361133914440870e-06 -4.981707781553268433e-03
8.571428298950195312e+00 1.142857170104980469e+01 7.750000000000000000e+00 7.750000000000000000e+00 -1.988343137782067060e-05 -4.978967364877462387e-03
8.571428298950195312e+00 1.428571414947509766e+01 3.250000000000000000e+00 3.250000000000000000e+00 -1.483840314904227853e-04 1.143880933523178101e-02
8.571428298950195312e+00 1.428571414947509766e+01 3.250000000000000000e+00 5.500000000000000000e+00 -1.397548767272382975e-04 1.138617284595966339e-02
8.571428298950195312e+00 1.428571414947509766e+01 3.250000000000000000e+00 7.750000000000000000e+00 -1.308095670538023114e-04 1.131243072450160980e-02
8.571428298950195312e+00 1.428571414947509766e+01 5.500000000000000000e+00 3.250000000000000000e+00 1.600167888682335615e-05 1.776271127164363861e-02
8.571428298950195312e+00 1.428571414947509766e+01 5.500000000000000000e+00 5.500000000000000000e+00 3.147560710203833878e-05 1.760613732039928436e-02
8.571428298950195312e+00 1.428571414947509766e+01 5.500000000000000000e+00 7.750000000000000000e+00 4.960823571309447289e-05 1.744109019637107849e-02
8.571428298950195312e+00 1.428571414947509766e+01 7.750000000000000000e+00 3.250000000000000000e+00 2.225643402198329568e-05 4.556190688163042068e-03
8.571428298950195312e+00 1.428571414947509766e+01 7.750000000000000000e+00 5.500000000000000000e+00 4.631199044524691999e-05 4.503038246184587479e-03
8.571428298950195312e+00 1.428571414947509766e+01 7.750000000000000000e+00 7.750000000000000000e+00 7.551917951786890626e-05 4.450268577784299850e-03
8.571428298950195312e+00 1.714285659790039062e+01 3.250000000000000000e+00 3.250000000000000000e+00 -1.249881024705246091e-04 1.587422378361225128e-02
8.571428298950195312e+00 1.714285659790039062e+01 3.250000000000000000e+00 5.500000000000000000e+00 -1.094632316380739212e-04 1.565040089190006256e-02
8.571428298950195312e+00 1.714285659790039062e+01 3.250000000000000000e+00 7.750000000000000000e+00 -9.549879177939146757e-05 1.540738157927989960e-02
8.571428298950195312e+00 1.714285659790039062e+01 5.500000000000000000e+00 3.250000000000000000e+00 -1.639527035877108574e-04 -1.382872834801673889e-02
8.571428298950195312e+00 1.714285659790039062e+01 5.500000000000000000e+00 5.500000000000000000e+00 -1.433155412087216973e-04 -1.372183486819267273e-02
8.571428298950195312e+00 1.714285659790039062e+01 5.500000000000000000e+00 7.750000000000000000e+00 -1.199630642076954246e-04 -1.362490281462669373e-02
8.571428298950195312e+00 1.714285659790039062e+01 7.750000000000000000e+00 3.250000000000000000e+00 -8.421261736657470465e-05 -2.392524108290672302e-02
8.571428298950195312e+00 1.714285659790039062e+01 7.750000000000000000e+00 5.500000000000000000e+00 -5.567749030888080597e-05 -2.384108304977416992e-02
8.571428298950195312e+00 1.714285659790039062e+01 7.750000000000000000e+00 7.750000000000000000e+00 -1.985578273888677359e-05 -2.376237511634826660e-02
8.571428298950195312e+00 2.000000000000000000e+01 3.250000000000000000e+00 3.250000000000000000e+00 8.496856753481552005e-05 -8.798775263130664825e-03
8.571428298950195312e+00 2.000000000000000000e+01 3.250000000000000000e+00 5.500000000000000000e+00 -6.441514415200799704e-06 -9.587247855961322784e-03
8.571428298950195312e+00 2.000000000000000000e+01 3.250000000000000000e+00 7.750000000000000000e+00 -1.000955089693889022e-04 -1.038968563079833984e-02
8.571428298950195312e+00 2.000000000000000000e+01 5.500000000000000000e+00 3.250000000000000000e+00 -2.834798215189948678e-05 -3.693201020359992981e-02
8.571428298950195312e+00 2.000000000000000000e+01 5.500000000000000000e+00 5.500000000000000000e+00 -8.019486267585307360e-05 -3.730219975113868713e-02
8.571428298950195312e+00 2.000000000000000000e+01 5.500000000000000000e+00 7.750000000000000000e+00 -1.312920358031988144e-04 -3.768321126699447632e-02
8.571428298950195312e+00 2.000000000000000000e+01 7.750000000000000000e+00 3.250000000000000000e+00 -1.156781509052962065e-04 -3.889888897538185120e-02
8.571428298950195312e+00 2.000000000000000000e+01 7.750000000000000000e+00 5.500000000000000000e+00 -1.292133965762332082e-04 -3.889916837215423584e-02
8.571428298950195312e+00 2.000000000000000000e+01 7.750000000000000000e+00 7.750000000000000000e+00 -1.386873918818309903e-04 -3.891012072563171387e-02
8.571428298950195312e+00 2.285714340209960938e+01 3.250000000000000000e+00 3.250000000000000000e+00 -1.264857710339128971e-04 4.556112736463546753e-02
8.571428298950195312e+00 2.285714340209960938e+01 3.250000000000000000e+00 5.500000000000000000e+00 -2.011824399232864380e-04 4.491767659783363342e-02
8.571428298950195312e+00 2.285714340209960938e+01 3.250000000000000000e+00 7.750000000000000000e+00 -2.754589077085256577e-04 4.426142200827598572e-02
8.571428298950195312e+00 2.285714340209960938e+01 5.500000000000000000e+00 3.250000000000000000e+00 -4.551064921543002129e-05 2.929391898214817047e-02
8.571428298950195312e+00 2.285714340209960938e+01 5.500000000000000000e+00 5.500000000000000000e+00 -1.040064817061647773e-04 2.887331508100032806e-02
8.571428298950195312e+00 2.285714340209960938e+01 5.500000000000000000e+00 7.750000000000000000e+00 -1.609404862392693758e-04 2.844108082354068756e-02
8.571428298950195312e+00 2.285714340209960938e+01 7.750000000000000000e+00 3.250000000000000000e+00 6.383625441230833530e-05 3.758213017135858536e-03
8.571428298950195312e+00 2.285714340209960938e+01 7.750000000000000000e+00 5.500000000000000000e+00 1.277796400245279074e-05 3.658331464976072311e-03
8.571428298950195312e+00 2.285714340209960938e+01 7.750000000000000000e+00 7.750000000000000000e+00 -3.466684574959799647e-05 3.541591111570596695e-03
8.571428298950195312e+00 2.571428489685058594e+01 3.250000000000000000e+00 3.250000000000000000e+00 -6.318508530966937542e-05 5.237143114209175110e-02
8.571428298950195312e+00 2.571428489685058594e+01 3.250000000000000000e+00 5.500000000000000000e+00 -8.344130765181034803e-05 5.222209542989730835e-02
8.571428298950195312e+00 2.571428489685058594e+01 3.250000000000000000e+00 7.750000000000000000e+00 -1.000280171865597367e-04 5.206185206770896912e-02
8.571428298950195312e+00 2.571428489685058594e+01 5.500000000000000000e+00 3.250000000000000000e+00 -1.239024131791666150e-04 -3.150263428688049316e-02
8.571428298950195312e+00 2.571428489685058594e+01 5.500000000000000000e+00 5.500000000000000000e+00 -1.537376665510237217e-04 -3.095678985118865967e-02
8.571428298950195312e+00 2.571428489685058594e+01 5.500000000000000000e+00 7.750000000000000000e+00 -1.797337608877569437e-04 -3.042944148182868958e-02
8.571428298950195312e+00 2.571428489685058594e+01 7.750000000000000000e+00 3.250000000000000000e+00 -3.291225584689527750e-05 -3.087875060737133026e-02
8.571428298950195312e+00 2.571428489685058594e+01 7.750000000000000000e+00 5.500000000000000000e+00 -8.904759306460618973e-05 -3.047012537717819214e-02
8.571428298950195312e+00 2.571428489685058594e+01 7.750000000000000000e+00 7.750000000000000000e+00 -1.401688496116548777e-04 -3.009146824479103088e-02
8.571428298950195312e+00 2.857142829895019531e+01 3.250000000000000000e+00 3.250000000000000000e+00 4.755381451104767621e-05 3.786333650350570679e-02
8.571428298950195312e+00 2.857142829895019531e+01 3.250000000000000000e+00 5.500000000000000000e+00 4.899115447187796235e-05 3.749073669314384460e-02
8.571428298950195312e+00 2.857142829895019531e+01 3.250000000000000000e+00 7.750000000000000000e+00 5.324494850356131792e-05 3.712239861488342285e-02
8.571428298950195312e+00 2.857142829895019531e+01 5.500000000000000000e+00 3.250000000000000000e+00 7.973707397468388081e-06 -2.640724554657936096e-02
8.571428298950195312e+00 2.857142829895019531e+01 5.500000000000000000e+00 5.500000000000000000e+00 4.322355380281805992e-06 -2.622540853917598724e-02
8.571428298950195312e+00 2.857142829895019531e+01 5.500000000000000000e+00 7.750000000000000000e+00 4.576329956762492657e-06 -2.605655975639820099e-02
8.571428298950195312e+00 2.857142829895019531e+01 7.750000000000000000e+00 3.250000000000000000e+00 -4.062827792949974537e-05 1.454143784940242767e-02
8.571428298950195312e+00 2.857142829895019531e+01 7.750000000000000000e+00 5.500000000000000000e+00 -5.980281275697052479e-05 1.421106234192848206e-02
8.571428298950195312e+00 2.857142829895019531e+01 7.750000000000000000e+00 7.750000000000000000e+00 -7.297242700587958097e-05 1.385964825749397278e-02
8.571428298950195312e+00 3.142857170104980469e+01 3.250000000000000000e+00 3.250000000000000000e+00 -1.077357737813144922e-04 -2.725197561085224152e-02
8.571428298950195312e+00 3.142857170104980469e+01 3.250000000000000000e+00 5.500000000000000000e+00 -9.241372754331678152e-05 -2.733075059950351715e-02
8.571428298950195312e+00 3.142857170104980469e+01 3.250000000000000000e+00 7.750000000000000000e+00 -7.698335684835910797e-05 -2.739561535418033600e-02
8.571428298950195312e+00 3.142857170104980469e+01 5.500000000000000000e+00 3.250000000000000000e+00 2.313440927537158132e-05 1.935528963804244995e-02
8.571428298950195312e+00 3.142857170104980469e+01 5.500000000000000000e+00 5.500000000000000000e+00 3.583850411814637482e-05 1.915553770959377289e-02
8.571428298950195312e+00 3.142857170104980469e+01 5.500000000000000000e+00 7.750000000000000000e+00 5.154715108801610768e-05 1.895392499864101410e-02
8.571428298950195312e+00 3.142857170104980469e+01 7.750000000000000000e+00 3.250000000000000000e+00 -3.036252746824175119e-05 -8.822047151625156403e-03
8.571428298950195312e+00 3.142857170104980469e+01 7.750000000000000000e+00 5.500000000000000000e+00 -2.869235322577878833e-05 -8.943249471485614777e-03
8.571428298950195312e+00 3.142857170104980469e+01 7.750000000000000000e+00 7.750000000000000000e+00 -2.066379238385707140e-05 -9.082786738872528076e-03
8.571428298950195312e+00 3.428571319580078125e+01 3.250000000000000000e+00 3.250000000000000000e+00 -7.917218317743390799e-05 5.884345155209302902e-03
8.571428298950195312e+00 3.428571319580078125e+01 3.250000000000000000e+00 5.500000000000000000e+00 -6.257237691897898912e-05 5.778961349278688431e-03
8.571428298950195312e+00 3.428571319580078125e+01 3.250000000000000000e+00 7.750000000000000000e+00 -4.548045399133116007e-05 5.689078476279973984e-03
8.571428298950195312e+00 3.428571319580078125e+01 5.500000000000000000e+00 3.250000000000000000e+00 1.972627796931192279e-05 7.617586757987737656e-03
8.571428298950195312e+00 3.428571319580078125e+01 5.500000000000000000e+00 5.500000000000000000e+00 3.569777254597283900e-05 7.552342955023050308e-03
8.571428298950195312e+00 3.428571319580078125e+01 5.500000000000000000e+00 7.750000000000000000e+00 5.535136006074026227e-05 7.489891257137060165e-03
8.571428298950195312e+00 3.428571319580078125e+01 7.750000000000000000e+00 3.250000000000000000e+00 -3.844797902274876833e-05 -1.589791662991046906e-02
8.571428298950195312e+00 3.428571319580078125e+01 7.750000000000000000e+00 5.500000000000000000e+00 -2.342934021726250648e-05 -1.590570434927940369e-02
8.571428298950195312e+00 3.428571319580078125e+01 7.750000000000000000e+00 7.750000000000000000e+00 -3.010114596690982580e-06 -1.592982932925224304e-02
8.571428298950195312e+00 3.714285659790039062e+01 3.250000000000000000e+00 3.250000000000000000e+00 -1.252812944585457444e-05 2.643613610416650772e-03
8.571428298950195312e+00 3.714285659790039062e+01 3.250000000000000000e+00 5.500000000000000000e+00 6.132177077233791351e-08 2.644761931151151657e-03
8.571428298950195312e+00 3.714285659790039062e+01 3.250000000000000000e+00 7.750000000000000000e+00 1.400540350005030632e-05 2.663471270352602005e-03
8.571428298950195312e+00 3.714285659790039062e+01 5.500000000000000000e+00 3.250000000000000000e+00 -3.063400072278454900e-05 -1.052399910986423492e-02
8.571428298950195312e+00 3.714285659790039062e+01 5.500000000000000000e+00 5.500000000000000000e+00 -1.080302899936214089e-05 -1.054884679615497589e-02
8.571428298950195312e+00 3.714285659790039062e+01 5.500000000000000000e+00 7.750000000000000000e+00 1.214280200656503439e-05 -1.057031285017728806e-02
8.571428298950195312e+00 3.714285659790039062e+01 7.750000000000000000e+00 3.250000000000000000e+00 1.279731804970651865e-05 1.020064204931259155e-02
8.571428298950195312e+00 3.714285659790039062e+01 7.750000000000000000e+00 5.500000000000000000e+00 2.261722693219780922e-05 1.020148955285549164e-02
8.571428298950195312e+00 3.714285659790039062e+01 7.750000000000000000e+00 7.750000000000000000e+00 3.808364272117614746e-05 1.018846035003662109e-02
8.571428298950195312e+00 4.000000000000000000e+01 3.250000000000000000e+00 3.250000000000000000e+00 -7.535587064921855927e-05 -3.995582461357116699e-03
8.571428298950195312e+00 4.000000000000000000e+01 3.250000000000000000e+00 5.500000000000000000e+00 -6.122594641055911779e-05 -4.005044233053922653e-03
